creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
774,Spain,Male,46,9,0.0,yes,yes,34774.26,0
850,Germany,Female,45,1,121874.89,no,no,6865.41,1
551,France,Female,45,6,0.0,yes,yes,51143.43,0
638,France,Male,36,6,188455.19,no,no,47031.4,1
792,France,Female,42,0,99045.93,yes,no,47160.01,0
666,France,Female,36,8,0.0,no,yes,158666.99,0
716,Germany,Female,30,2,205770.78,no,no,65464.66,0
594,France,Female,31,0,79340.95,yes,no,78255.86,0
600,Germany,Male,57,9,138456.03,yes,yes,103548.25,0
565,France,Male,49,7,0.0,yes,yes,89609.26,0
678,Germany,Male,48,2,101099.9,no,yes,193476.04,0
648,Spain,Female,31,5,0.0,yes,yes,5199.02,0
642,France,Male,40,8,109219.83,yes,no,52827.51,0
706,Germany,Male,67,1,123276.69,yes,yes,86507.88,1
668,Spain,Male,43,10,113034.31,yes,yes,100423.88,0
635,Spain,Male,41,1,0.0,yes,no,175611.5,0
603,Spain,Male,30,6,129548.5,yes,yes,19282.85,0
635,France,Female,72,4,74812.84,no,yes,27448.33,0
642,France,Female,40,7,0.0,yes,no,183963.34,0
785,Spain,Female,54,1,0.0,yes,no,45113.92,1
628,Germany,Female,28,3,153538.13,yes,no,110776.01,0
499,France,Female,38,9,0.0,no,yes,183042.2,0
567,Spain,Male,34,10,0.0,no,yes,161571.79,0
449,Spain,Male,32,0,155619.36,yes,yes,166692.03,0
701,Spain,Male,35,10,159693.9,yes,yes,71173.64,0
613,Spain,Male,37,3,171653.17,no,yes,5353.12,0
683,Germany,Female,39,2,47685.47,yes,yes,86019.48,0
581,France,Male,35,4,0.0,no,yes,86383.82,0
620,France,Male,61,5,0.0,no,no,31641.52,1
561,Spain,Male,28,6,123692.0,yes,yes,70548.96,0
558,Germany,Male,26,1,148853.29,yes,yes,24411.02,0
642,France,Male,35,2,133161.95,no,yes,122254.86,0
805,Germany,Male,24,6,143221.35,yes,no,186035.72,0
687,France,Male,35,9,0.0,no,yes,73133.82,0
695,Spain,Male,56,1,0.0,yes,no,187734.49,1
562,France,Male,33,6,0.0,yes,no,111590.35,0
613,Germany,Male,38,9,126265.88,no,no,15859.95,0
589,France,Male,37,5,0.0,yes,no,61324.87,0
593,Spain,Male,31,8,112713.34,yes,yes,176868.89,0
714,France,Male,34,5,141173.03,no,yes,98896.06,0
588,Spain,Female,35,7,0.0,yes,yes,108739.15,0
679,Spain,Male,39,6,0.0,yes,no,12266.06,0
730,Spain,Male,38,5,118866.36,yes,yes,163317.5,0
833,France,Male,47,2,0.0,yes,yes,182247.77,0
586,Spain,Female,33,7,0.0,yes,yes,168261.4,0
567,Spain,Female,54,5,92316.31,yes,no,158590.66,1
637,Germany,Male,30,1,122185.53,yes,no,102566.46,1
711,France,Male,38,4,123345.85,yes,no,141827.83,0
828,France,Male,30,4,73070.18,no,no,161671.15,0
500,Spain,Male,38,7,0.0,no,no,192013.23,0
807,France,Male,47,1,95120.59,no,no,127875.1,0
850,France,Male,40,8,102800.65,yes,no,60811.56,0
782,France,Female,70,7,97072.42,no,yes,131177.22,0
629,Spain,Male,31,6,132876.55,yes,yes,130862.11,0
582,Spain,Male,33,6,0.0,no,yes,72970.93,0
468,France,Male,22,2,0.0,yes,no,28123.99,0
670,France,Male,36,3,0.0,yes,no,140754.19,1
805,France,Male,39,2,0.0,no,no,166650.32,0
720,France,Male,26,10,51962.91,yes,no,45507.24,0
781,Spain,Female,29,6,98759.89,no,no,112202.64,0
592,Germany,Male,33,2,156570.86,yes,yes,37140.2,0
542,France,Female,42,1,0.0,yes,yes,178256.58,1
532,France,Male,42,1,159024.71,yes,no,100982.93,1
520,France,Female,39,1,73493.17,no,yes,109626.13,1
759,France,Female,45,8,0.0,yes,yes,99251.24,0
473,France,Female,35,6,69617.36,yes,no,143345.69,0
639,Spain,Female,35,5,136526.26,yes,no,59653.03,0
705,France,Male,25,3,113736.27,no,yes,196864.61,0
530,France,Male,52,1,106723.28,no,no,109960.4,1
516,Germany,Female,33,10,138847.9,yes,yes,127256.7,0
850,France,Female,40,0,0.0,yes,no,1099.95,0
746,Germany,Female,33,2,107868.14,yes,yes,146192.4,0
622,Germany,Male,33,3,96926.12,yes,no,48553.77,0
743,France,Male,30,7,77599.23,no,no,144407.1,0
732,Germany,Male,38,5,178787.54,yes,yes,195760.53,0
850,France,Male,81,5,0.0,yes,yes,44827.47,0
850,Germany,Female,34,3,129668.43,yes,yes,88743.99,0
686,France,Male,34,6,146178.13,yes,yes,88837.11,0
556,France,Female,40,8,0.0,yes,no,62112.7,0
673,France,Male,37,4,0.0,no,no,163563.07,0
809,France,Female,38,2,154763.21,yes,yes,174800.31,0
634,Germany,Female,56,3,116251.24,no,yes,42429.88,1
630,France,Male,37,6,0.0,yes,yes,82647.65,0
564,Germany,Female,30,0,100954.88,no,no,134175.15,0
625,France,Female,51,4,124620.01,yes,no,92243.94,1
677,Spain,Female,34,4,0.0,yes,yes,6175.53,0
583,France,Male,40,9,112701.04,no,no,29213.63,0
592,Spain,Male,45,8,84692.5,no,yes,67214.02,0
637,Germany,Male,49,2,108204.52,yes,no,169037.84,1
850,France,Male,30,6,86449.39,yes,yes,188809.23,0
633,Spain,Male,42,10,0.0,no,yes,79408.17,0
751,Germany,Male,36,5,73194.99,yes,yes,89222.66,0
592,Germany,Male,31,7,124593.23,yes,no,86079.67,0
716,Germany,Male,50,2,119655.77,yes,yes,12944.17,1
641,Germany,Male,42,3,121765.37,yes,yes,166516.84,0
849,France,Male,35,4,110837.73,no,no,126419.8,0
647,Spain,Male,47,10,99835.17,no,yes,89103.05,0
608,Germany,Female,30,2,91057.37,yes,no,132973.17,0
555,France,Female,26,7,0.0,yes,no,93122.41,0
497,Spain,Male,27,7,149400.27,no,no,167522.19,0
599,Germany,Male,38,9,89111.63,no,no,157239.6,0
545,Germany,Male,33,1,132527.9,no,yes,107429.71,0
774,France,Female,36,9,114997.42,yes,no,75304.09,0
464,France,Male,46,6,161798.53,yes,no,182944.47,0
696,Germany,Female,27,2,96129.32,yes,yes,5983.7,0
667,Spain,Male,45,3,0.0,no,no,163655.01,0
812,France,Male,32,5,133050.97,yes,no,89385.92,0
516,France,Male,51,8,120124.35,no,yes,168773.54,0
645,France,Male,39,8,0.0,no,no,96864.36,0
664,Spain,Male,32,5,133705.74,no,no,134455.84,0
427,Spain,Female,39,9,0.0,yes,no,28368.37,0
685,France,Female,40,7,0.0,yes,no,103898.59,0
585,France,Female,33,4,152805.05,yes,no,63239.65,0
519,Germany,Female,21,1,151701.45,yes,yes,170138.68,1
708,France,Female,67,1,0.0,no,yes,3837.08,0
717,France,Female,22,5,112465.06,yes,yes,92977.75,0
465,Germany,Male,24,6,156007.09,yes,no,191368.37,0
829,Germany,Male,28,3,132405.52,yes,no,104889.2,1
826,France,Male,26,5,142662.68,no,no,60285.3,0
747,Germany,Male,36,8,102603.3,yes,yes,180693.61,0
707,Spain,Male,32,9,0.0,yes,no,126475.79,0
590,Spain,Male,37,1,0.0,no,no,133535.99,0
603,Spain,Male,57,6,105000.85,yes,yes,87412.24,1
615,France,Male,45,5,0.0,yes,yes,164886.64,0
634,France,Female,36,1,69518.95,yes,no,116238.39,0
716,Germany,Male,41,8,126145.54,yes,yes,138051.19,0
647,France,Male,41,4,138937.35,yes,yes,101617.64,1
591,Germany,Female,44,10,113581.98,yes,no,1985.41,0
574,France,Male,34,1,112572.39,no,no,165626.6,0
467,Germany,Male,51,10,114514.71,yes,no,177784.68,1
701,France,Female,35,2,0.0,yes,yes,65765.22,0
747,France,Female,34,10,0.0,yes,yes,50759.8,0
650,France,Male,32,2,84906.45,yes,no,163216.48,0
731,Spain,Female,39,2,126816.18,yes,yes,74850.93,0
638,Germany,Female,26,1,105249.76,yes,yes,23491.09,0
569,Spain,Male,41,2,0.0,yes,no,134272.57,0
459,Germany,Male,50,5,109387.9,yes,no,155721.15,0
632,Germany,Male,23,3,122478.51,yes,no,147230.77,1
683,France,Female,73,8,137732.23,yes,yes,133210.44,0
850,France,Female,46,2,157866.77,yes,yes,18986.12,0
512,France,Female,41,6,0.0,yes,yes,100507.81,0
616,France,Female,31,3,136789.14,yes,no,59346.4,1
664,France,Male,36,1,0.0,yes,yes,95372.64,0
694,France,Male,30,10,144684.03,yes,yes,31805.49,0
655,France,Male,24,9,107065.31,yes,yes,51959.82,0
607,France,Female,33,8,91301.72,no,yes,130824.57,0
684,Spain,Male,39,4,207034.96,no,no,157694.76,1
763,Spain,Male,37,8,0.0,yes,yes,933.38,0
671,Spain,Male,50,8,0.0,no,yes,2560.11,0
592,Spain,Male,38,3,0.0,yes,yes,12905.89,1
666,Spain,Female,36,6,0.0,yes,no,176692.87,0
667,France,Male,34,5,0.0,yes,yes,102908.63,0
850,Spain,Male,36,6,0.0,no,yes,41291.05,0
622,Spain,Male,42,9,0.0,yes,no,119127.06,0
577,France,Female,30,8,92472.1,no,yes,126434.61,0
555,Spain,Male,21,1,0.0,no,no,103901.35,0
547,France,Male,62,10,127738.75,yes,yes,85153.0,0
613,Germany,Female,50,5,101242.98,yes,no,12493.61,0
672,France,Female,43,4,92599.55,yes,yes,167336.78,0
624,Spain,Female,36,10,0.0,no,yes,186180.42,0
698,Spain,Female,50,1,0.0,yes,no,88566.9,1
606,France,Male,37,6,82373.94,no,no,172526.9,1
720,Spain,Male,31,4,141356.47,no,no,137985.69,0
835,France,Male,23,9,0.0,yes,no,19793.73,1
771,Spain,Female,47,3,72664.0,yes,yes,107874.39,0
811,France,Female,47,3,123365.34,no,no,171995.34,0
734,Germany,Male,33,5,121898.58,yes,no,61829.89,0
548,Spain,Male,33,6,0.0,yes,yes,31728.35,0
652,France,Female,31,3,103696.97,no,no,155221.05,1
707,France,Male,33,2,0.0,no,no,130866.95,0
605,Germany,Female,56,1,74129.18,yes,yes,62199.78,1
623,France,Female,34,9,0.0,yes,no,24255.21,0
686,Germany,Male,29,3,185379.02,yes,no,64679.07,0
525,Germany,Female,47,1,118087.68,yes,no,88120.78,1
657,Spain,Male,41,8,109402.13,yes,yes,66463.62,0
730,Germany,Female,33,7,130367.87,yes,no,15142.1,1
816,Germany,Female,34,2,108410.87,yes,no,102908.91,0
484,France,Female,50,2,90408.16,no,no,48170.57,0
728,France,Female,34,6,90425.15,yes,yes,11597.69,0
730,Spain,Female,39,6,140094.59,yes,no,172450.04,1
477,Spain,Male,31,9,0.0,no,yes,184061.17,0
663,Germany,Female,46,6,95439.4,yes,yes,21038.58,1
549,Germany,Male,34,6,204017.4,yes,no,109538.35,0
714,Spain,Male,29,9,0.0,yes,no,129192.55,0
430,Germany,Male,49,3,137115.16,yes,no,146516.86,1
504,Germany,Male,43,5,134740.19,yes,no,181430.91,0
530,France,Female,29,5,0.0,no,no,121451.21,0
619,Germany,Male,29,4,98955.87,no,yes,131712.51,0
617,Germany,Male,44,9,49157.09,yes,no,53294.17,0
791,Germany,Male,31,1,130240.33,no,no,96546.55,0
609,France,Male,48,1,108019.27,yes,yes,184524.65,1
780,Germany,Male,51,4,126725.25,yes,no,195259.31,1
777,Germany,Female,34,5,96693.66,yes,yes,172618.52,0
817,Germany,Female,27,7,129810.6,yes,yes,59259.44,0
850,France,Male,58,8,156652.13,no,no,25899.21,1
732,France,Female,36,9,0.0,no,no,3749.0,1
693,France,Male,40,4,130661.96,yes,yes,101918.96,0
576,France,Female,50,8,0.0,yes,yes,57802.62,0
643,France,Male,37,6,0.0,no,no,142454.77,0
757,France,Male,47,3,130747.1,yes,no,143829.54,0
569,Germany,Male,30,6,106629.49,no,yes,44114.88,0
772,Spain,Male,36,3,112029.83,yes,yes,186948.35,0
576,Germany,Male,29,7,130575.26,no,yes,173629.78,0
608,Germany,Male,28,4,96679.71,yes,yes,49133.45,0
794,France,Male,33,0,0.0,no,no,178122.71,0
593,France,Male,50,6,171740.69,no,no,20893.61,0
597,Spain,Male,38,1,0.0,yes,no,41303.29,0
541,Germany,Female,39,9,100116.67,yes,yes,199808.1,1
692,Germany,Male,24,2,120596.93,no,yes,180490.53,0
697,France,Female,48,1,0.0,yes,yes,87400.53,0
768,France,Male,29,2,95984.69,yes,yes,73686.75,0
802,France,Male,38,1,142557.11,yes,yes,172497.73,0
584,France,Male,47,5,0.0,yes,no,89286.29,0
614,Spain,Male,66,2,0.0,no,yes,180082.7,0
850,Germany,Female,36,6,143644.16,yes,no,22102.25,1
671,France,Female,38,6,132129.72,no,yes,76068.95,0
626,France,Female,52,0,0.0,yes,no,32159.46,1
770,France,Female,68,2,183555.24,no,no,159557.28,1
633,France,Male,38,2,91902.56,yes,yes,107673.35,0
663,France,Male,40,6,156218.19,no,yes,33607.72,0
581,Germany,Female,43,5,93259.57,yes,no,141035.65,1
561,Germany,Female,45,2,168085.38,no,yes,115719.08,0
479,Germany,Male,51,1,107714.74,yes,no,86128.21,1
769,France,Female,31,6,117852.26,yes,no,147668.64,0
659,Spain,Male,60,2,0.0,yes,no,177480.45,1
590,Spain,Female,51,10,84474.62,yes,yes,190937.09,0
560,France,Male,50,3,0.0,yes,no,84531.79,0
437,Germany,Male,35,6,126803.34,yes,yes,161133.4,0
661,France,Female,34,0,0.0,yes,no,185555.63,0
677,Germany,Female,36,10,68806.84,yes,no,33075.24,0
560,France,Female,31,3,115141.18,yes,no,39806.75,0
578,France,Female,35,2,0.0,no,yes,26389.92,0
421,Spain,Male,34,6,90723.36,yes,yes,12162.76,0
492,Germany,Female,49,2,151249.45,yes,yes,167237.94,0
545,France,Female,32,6,0.0,yes,yes,52067.37,0
640,Germany,Female,43,9,94752.49,yes,no,184006.36,1
624,Spain,Female,34,6,0.0,yes,no,582.59,1
577,Spain,Male,28,7,0.0,yes,no,143274.41,0
704,France,Male,31,5,132084.66,yes,yes,54474.48,1
523,France,Male,45,5,0.0,yes,yes,121428.2,0
793,France,Male,35,2,0.0,yes,yes,79704.12,0
564,France,Female,53,2,45472.28,yes,yes,41055.71,1
711,France,Male,33,1,0.0,no,no,41590.4,0
791,Germany,Female,33,10,130229.71,no,no,54019.93,1
629,Germany,Female,38,9,123948.85,yes,no,76053.07,0
729,Germany,Male,39,6,127415.85,yes,yes,184977.2,1
651,Germany,Male,35,8,110067.71,yes,no,127678.95,1
695,Spain,Male,39,4,65521.2,yes,yes,1243.97,0
847,Spain,Male,31,5,0.0,yes,yes,76326.67,0
704,France,Male,47,5,0.0,yes,yes,145338.61,0
613,Germany,Male,33,3,155736.42,yes,yes,57751.21,0
692,Spain,Female,29,4,0.0,no,no,138880.24,0
720,France,Female,34,3,118307.57,yes,yes,136120.29,0
577,France,Male,41,6,0.0,yes,yes,167621.18,0
710,Germany,Female,24,7,103099.17,yes,no,173276.62,0
716,France,Female,38,1,0.0,yes,yes,99661.46,0
410,France,Male,33,6,125789.69,no,no,66333.56,1
584,Germany,Female,36,4,109646.83,yes,yes,70240.79,0
792,France,Male,30,1,127187.86,yes,yes,113553.42,0
605,France,Female,36,6,0.0,no,yes,690.84,0
486,Spain,Male,24,1,0.0,yes,no,98802.76,0
615,France,Male,41,4,130385.82,no,yes,130661.95,0
676,France,Male,23,1,107787.47,no,yes,116378.82,0
571,France,Male,34,1,99325.04,no,yes,186052.15,0
850,France,Female,37,9,0.0,no,no,100101.06,0
717,France,Male,48,7,123764.95,yes,yes,169952.82,0
642,Germany,Female,39,8,128264.03,yes,no,61792.76,1
780,Spain,Male,47,7,86006.21,yes,yes,37973.13,0
492,Germany,Female,38,8,57068.43,yes,no,188974.81,0
760,Germany,Male,29,5,103607.24,no,yes,86334.64,0
500,Spain,Male,40,1,99004.24,yes,yes,152845.99,0
654,Spain,Female,36,2,0.0,yes,yes,146652.11,0
606,Spain,Female,25,3,147386.72,yes,no,45482.04,1
367,Spain,Male,42,6,93608.28,yes,no,168816.73,1
799,Spain,Male,38,2,0.0,yes,yes,59297.34,0
434,Germany,Male,71,9,119496.87,yes,no,125848.88,0
719,Spain,Female,32,7,0.0,no,no,76264.27,0
641,France,Female,37,2,0.0,yes,no,3939.87,0
461,Spain,Female,25,6,0.0,yes,yes,15306.29,0
790,Germany,Female,25,5,152885.77,yes,no,58214.79,0
588,France,Male,31,4,99607.37,no,yes,35877.03,0
621,France,Male,27,4,137003.68,yes,no,21254.06,0
768,Germany,Male,48,3,122831.58,yes,yes,24533.89,1
681,Spain,Male,38,2,99811.44,yes,no,23531.5,0
606,Spain,Male,37,8,154712.58,yes,no,89099.18,0
542,Spain,Male,37,8,0.0,yes,yes,807.06,0
713,Germany,Female,24,7,147687.24,yes,yes,121592.5,0
597,Spain,Female,33,2,0.0,yes,yes,4700.66,0
635,France,Male,27,3,127009.83,yes,no,161909.95,0
599,Germany,Male,61,1,124737.96,no,yes,90389.61,1
496,Spain,Female,44,0,179356.28,yes,no,2919.21,1
759,Spain,Male,31,8,0.0,yes,yes,99086.74,0
757,Germany,Male,31,1,127320.36,yes,no,163170.32,0
564,Spain,Male,31,0,125175.58,yes,yes,72757.33,0
561,France,Female,22,6,186788.96,yes,no,73286.8,0
702,France,Male,40,3,148556.74,no,yes,146056.29,0
678,Germany,Female,40,8,128644.46,no,no,167673.37,0
707,France,Female,46,7,127476.73,yes,yes,146011.55,0
610,France,Female,27,9,159561.93,no,yes,103381.47,0
744,France,Male,42,1,112419.92,yes,yes,83022.92,0
598,France,Male,28,8,129991.76,no,yes,46041.08,0
562,Spain,Male,36,5,0.0,no,yes,182843.24,0
621,Spain,Female,59,2,0.0,yes,yes,171364.18,0
659,France,Female,50,3,0.0,yes,no,183399.12,1
722,Germany,Female,40,6,89175.06,no,yes,152883.95,0
606,France,Female,39,3,0.0,yes,no,50560.45,1
603,Spain,Female,39,5,162390.52,yes,no,54702.66,0
506,Germany,Female,59,3,190353.08,yes,no,78365.75,0
715,France,Male,21,8,0.0,yes,no,68666.63,0
690,France,Male,47,2,0.0,yes,no,151375.73,0
644,France,Female,40,10,139180.97,yes,yes,19959.67,0
589,France,Male,36,8,114435.47,yes,no,26955.72,0
592,France,Female,66,5,149950.19,yes,yes,76267.59,0
632,France,Male,42,4,126115.6,yes,no,100998.5,0
577,Germany,Female,59,7,111396.97,no,yes,191070.01,0
588,France,Male,30,3,115007.08,no,no,176858.5,0
617,France,Male,54,6,102141.9,yes,yes,45325.26,0
668,Spain,Female,36,3,133686.52,yes,no,190958.48,1
810,France,Male,32,9,120879.73,no,yes,78896.59,0
767,Spain,Male,47,5,0.0,yes,no,121964.46,1
718,Spain,Female,49,10,82321.88,no,yes,11144.4,0
589,Spain,Female,27,4,0.0,yes,no,144181.48,0
778,Spain,Male,33,5,116474.28,yes,yes,32757.55,0
724,France,Female,34,3,132352.69,yes,no,80320.3,0
477,Germany,Female,39,4,182491.57,yes,no,185830.72,0
580,France,Male,34,6,0.0,yes,yes,160095.31,0
566,Spain,Male,63,2,120787.18,yes,yes,52198.84,0
711,France,Female,29,3,130181.47,yes,no,31811.44,0
706,Germany,Male,32,5,88348.43,yes,yes,104181.78,0
703,Spain,Male,31,6,0.0,yes,yes,67667.19,0
679,Germany,Male,39,2,146186.28,yes,yes,193974.47,0
603,France,Male,32,7,0.0,yes,no,198055.94,1
598,Spain,Male,34,0,104488.17,no,yes,43249.67,0
836,Germany,Female,32,4,109196.67,yes,no,55218.02,0
687,France,Female,61,7,80538.56,yes,no,131305.37,1
704,Germany,Male,41,4,109026.8,yes,yes,43117.1,0
605,Germany,Male,75,2,61319.63,no,yes,186655.11,0
516,France,Female,40,9,0.0,no,yes,33266.29,0
572,France,Female,39,2,0.0,yes,yes,555.28,0
557,France,Male,42,6,177822.03,yes,no,150944.31,1
443,Germany,Male,59,4,110939.3,yes,no,72846.58,1
604,Germany,Male,25,7,165413.43,yes,yes,35279.74,0
483,France,Male,27,1,77805.66,yes,yes,2101.89,0
702,France,Male,50,3,0.0,no,no,94949.84,0
670,Spain,Female,57,3,175575.95,yes,no,99061.75,1
804,Spain,Female,38,3,124197.22,yes,no,74692.06,0
850,France,Female,30,3,0.0,yes,no,116692.8,0
554,France,Female,39,10,160132.75,yes,no,32824.15,0
588,Germany,Female,37,7,70258.88,yes,no,139607.61,0
758,Germany,Male,32,4,162657.64,yes,yes,115525.13,0
787,Germany,Male,43,0,132217.45,yes,no,20955.03,1
582,Spain,Male,25,9,148042.97,yes,no,52341.15,0
633,Spain,Female,33,4,92855.02,yes,yes,159813.18,0
766,Germany,Male,47,9,129289.98,yes,no,169935.46,1
564,Spain,Male,37,9,100252.18,yes,yes,146033.52,0
602,Spain,Male,37,3,107592.89,no,yes,153122.73,0
649,France,Male,39,3,113096.41,yes,yes,60335.24,0
679,Spain,Female,40,7,0.0,yes,yes,163757.29,0
639,Spain,Male,34,7,149940.04,no,no,156648.81,0
790,Germany,Male,50,8,121438.58,yes,yes,176471.78,1
565,France,Male,32,9,0.0,yes,no,5388.3,0
478,France,Female,50,2,0.0,no,yes,93332.64,1
825,France,Male,29,3,148874.01,no,yes,71192.82,0
528,Spain,Female,32,0,68138.37,yes,yes,170309.19,0
577,Spain,Male,35,5,110080.3,yes,yes,109794.31,0
663,France,Male,24,7,0.0,yes,yes,166310.82,0
505,Germany,Female,25,5,114268.85,yes,yes,126728.27,0
633,Germany,Male,29,6,117412.35,no,no,30338.94,0
586,France,Female,38,6,0.0,yes,yes,37935.83,0
850,France,Female,35,9,0.0,no,no,25329.48,0
629,Germany,Female,37,1,35549.81,no,no,49676.33,0
744,France,Male,56,9,0.0,yes,yes,169498.61,0
750,France,Male,36,7,136492.92,yes,yes,26500.29,1
637,Germany,Male,28,3,123675.69,yes,yes,166458.41,0
575,France,Female,40,1,139532.34,yes,no,181294.39,0
671,Spain,Male,58,1,178713.98,yes,yes,21768.21,0
571,France,Male,40,5,0.0,no,no,72849.29,0
590,France,Male,41,1,89086.31,yes,no,24499.97,0
619,Spain,Male,38,3,96143.47,no,no,98994.92,0
640,Germany,Female,30,5,32197.64,no,yes,141446.01,0
670,France,Male,38,7,0.0,yes,yes,77864.41,0
737,France,Female,33,4,0.0,yes,no,115115.32,0
555,Spain,Male,32,10,0.0,no,yes,168605.96,0
742,France,Male,33,6,0.0,no,no,38550.4,0
618,Germany,Female,40,0,140306.38,yes,no,160618.61,1
560,France,Female,35,1,0.0,yes,no,3701.63,0
654,France,Male,38,8,0.0,yes,no,88659.44,0
787,Germany,Female,42,2,74483.97,no,yes,44273.91,0
611,France,Female,53,7,0.0,no,yes,156495.39,1
559,Spain,Male,34,0,0.0,yes,no,182988.94,0
481,France,Male,37,8,152303.66,yes,yes,175082.2,0
753,Germany,Male,32,5,159904.79,yes,no,148811.14,0
675,France,Male,32,1,0.0,yes,no,85901.09,0
748,Germany,Female,31,1,99557.94,yes,no,199255.32,0
610,Spain,Female,46,5,116886.59,no,no,107973.44,0
580,Spain,Male,32,9,142188.2,no,yes,128028.6,0
624,Germany,Female,40,3,149961.99,yes,no,104610.86,0
709,France,Female,36,8,0.0,yes,yes,69676.55,0
605,France,Female,34,2,0.0,no,no,35982.42,0
706,Spain,Male,53,7,0.0,no,yes,117939.17,0
567,Spain,Male,40,8,28649.64,yes,yes,95140.62,0
747,France,Female,21,4,81025.6,yes,no,167682.57,0
664,France,Male,57,1,0.0,yes,yes,56562.57,0
711,France,Female,39,3,152462.79,yes,no,90305.97,0
609,France,Male,25,10,0.0,no,yes,109895.16,0
632,Spain,Male,28,7,155519.59,yes,no,1843.24,0
725,France,Female,36,1,118851.05,yes,yes,102747.02,0
850,France,Female,34,9,92899.27,yes,no,97465.89,0
682,France,Male,40,4,0.0,no,yes,105352.55,0
797,France,Male,37,4,75263.7,yes,no,85801.77,0
668,Spain,Male,38,1,147904.31,yes,yes,69370.05,0
783,Germany,Female,41,5,106640.5,yes,no,176945.96,0
766,Germany,Female,28,4,90696.78,no,yes,21597.2,0
704,Spain,Female,36,2,175509.8,yes,no,152039.67,0
722,France,Male,40,6,0.0,yes,yes,111893.09,0
692,France,Female,34,7,0.0,yes,no,195074.62,0
584,France,Female,35,2,114321.28,no,no,15959.01,0
644,Germany,Female,51,4,95560.04,no,no,72628.84,1
598,Germany,Female,50,5,88379.81,no,yes,64157.24,1
733,Germany,Male,48,7,85915.52,yes,yes,23860.5,0
615,Germany,Male,58,3,72309.3,yes,yes,85687.09,1
850,France,Female,39,2,0.0,yes,no,179451.42,0
521,France,Male,43,8,0.0,yes,yes,93180.09,0
675,France,Male,69,1,0.0,yes,no,157097.09,0
746,France,Male,58,3,0.0,yes,yes,80344.96,1
770,France,Female,33,4,0.0,yes,no,26080.54,1
618,France,Male,30,3,133844.22,yes,yes,31406.93,0
556,France,Male,36,7,154872.08,yes,yes,32044.64,0
749,France,Female,27,9,0.0,yes,no,132734.87,0
702,Spain,Male,43,6,116121.67,yes,no,61602.42,0
555,Germany,Male,42,6,107104.5,yes,yes,41304.44,1
587,France,Male,47,6,71026.77,yes,no,57962.41,0
639,France,Male,38,3,0.0,yes,no,42862.82,0
643,France,Male,33,4,0.0,yes,yes,152992.04,0
600,France,Female,41,1,0.0,yes,yes,91193.65,0
651,France,Male,53,7,0.0,yes,yes,130132.41,0
666,France,Female,27,4,0.0,no,no,88751.45,0
520,France,Female,39,6,145644.05,no,no,104118.93,0
650,Spain,Female,50,7,129667.77,no,no,42028.16,0
564,Germany,Male,33,3,109341.87,yes,no,75632.78,0
586,France,Male,64,1,0.0,yes,yes,53710.23,0
617,France,Female,35,5,0.0,no,yes,13066.3,0
712,Spain,Female,30,6,0.0,yes,no,152417.97,0
654,France,Male,55,3,87485.67,yes,yes,3299.01,0
605,France,Male,27,9,0.0,yes,no,198091.81,0
491,France,Female,36,0,53369.13,yes,yes,103934.12,0
707,France,Female,35,9,0.0,yes,yes,70403.65,0
638,Spain,Male,34,5,146679.77,yes,no,102179.86,0
683,France,Male,43,2,112499.42,yes,no,30375.18,0
815,Spain,Female,38,2,48387.0,yes,no,184796.84,0
645,Spain,Male,38,1,68079.8,no,yes,166264.89,0
645,Germany,Male,49,4,160133.88,no,yes,88391.97,0
683,France,Male,30,4,66190.33,yes,yes,115186.97,0
705,France,Female,37,10,0.0,yes,yes,13935.53,1
647,France,Male,35,4,123761.68,yes,no,83910.4,0
786,Germany,Female,33,0,122325.58,no,no,34712.34,1
534,France,Male,41,9,0.0,yes,no,13871.34,0
602,Spain,Female,42,1,138912.17,yes,yes,139494.75,0
695,France,Female,42,0,0.0,no,yes,140724.64,0
553,Germany,Female,25,7,128524.19,yes,no,20682.46,0
516,Spain,Female,31,3,0.0,yes,no,124202.26,0
655,France,Female,34,3,0.0,yes,no,159638.77,0
849,Germany,Female,49,9,132934.89,yes,no,171056.65,1
520,Germany,Male,43,3,150805.17,no,yes,25333.03,1
568,Spain,Female,46,3,0.0,yes,yes,29372.62,0
695,Spain,Male,32,9,0.0,no,yes,38533.79,0
807,Spain,Female,28,7,165969.26,yes,no,156122.13,1
642,Germany,Female,36,2,124495.98,yes,yes,57904.22,1
703,Germany,Male,39,1,141559.5,yes,yes,31257.1,1
556,France,Male,38,2,114756.14,yes,no,193214.05,0
585,France,Female,30,6,0.0,yes,yes,137757.69,0
587,Germany,Female,49,7,155393.98,yes,no,13308.2,1
524,Spain,Female,32,6,0.0,yes,yes,132861.9,1
556,Germany,Female,31,1,128663.81,yes,no,125083.29,0
504,Spain,Male,44,4,113522.64,yes,yes,12405.2,0
731,Spain,Female,26,3,0.0,yes,no,37697.29,0
651,France,Male,34,3,0.0,yes,yes,105599.65,0
675,Spain,Female,40,8,79035.95,yes,no,142783.98,1
657,Spain,Female,22,6,0.0,no,yes,168412.07,1
686,Germany,Male,33,9,141918.09,no,yes,184036.47,0
690,France,Female,35,9,107944.33,no,no,48478.47,0
567,France,Male,36,7,0.0,no,yes,3896.08,0
