creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
679,France,Male,47,10,198546.1,yes,no,191198.92,1
659,France,Female,37,1,151105.68,yes,yes,140934.57,0
711,Germany,Male,43,2,39043.29,yes,yes,175423.69,0
628,France,Female,29,9,71996.29,yes,yes,34857.46,0
609,France,Male,32,7,118520.41,no,no,3815.48,0
659,France,Female,32,2,155584.21,no,yes,153662.88,0
704,Spain,Male,33,3,0.0,yes,no,73018.74,0
680,France,Male,37,4,0.0,yes,no,61240.87,0
811,France,Male,42,10,0.0,yes,yes,3797.79,0
787,France,Female,42,10,145988.65,yes,yes,79510.37,0
653,Spain,Male,55,2,70263.83,no,yes,62347.71,0
628,France,Female,31,6,175443.75,yes,no,113167.17,1
427,Spain,Male,40,8,0.0,yes,yes,82870.75,0
658,France,Female,38,6,102895.1,no,no,155665.76,0
699,France,Male,28,7,0.0,yes,yes,22684.78,0
570,France,Female,30,10,176173.52,yes,no,97045.32,1
656,Spain,Male,32,5,136963.12,yes,no,133814.28,0
807,France,Female,36,4,0.0,no,yes,147007.33,0
634,Germany,Male,37,3,111432.77,yes,yes,167032.49,0
515,Spain,Male,29,4,151012.55,yes,no,9770.97,0
656,France,Female,45,7,145933.27,yes,yes,199392.14,0
732,Spain,Male,33,8,0.0,yes,no,119882.7,0
736,France,Female,36,6,0.0,yes,no,70496.66,0
743,Germany,Female,35,1,146781.24,yes,no,189307.7,0
549,Germany,Male,54,5,92877.33,yes,no,2619.64,1
710,France,Male,33,10,118327.17,yes,yes,192928.82,0
503,Spain,Male,25,7,0.0,no,yes,192841.13,0
512,France,Male,43,1,0.0,yes,yes,52471.36,0
762,Germany,Male,34,4,88815.56,yes,no,68562.26,1
735,Spain,Male,36,5,0.0,yes,no,105152.17,0
615,Spain,Male,59,4,155766.05,yes,yes,110275.17,0
684,Spain,Female,31,8,0.0,yes,no,188637.05,0
750,Spain,Female,33,3,161801.47,no,yes,153288.97,1
780,France,Female,37,3,0.0,no,no,182156.81,1
561,France,Male,33,6,0.0,no,no,173680.39,0
675,France,Male,40,7,113208.86,yes,no,34577.36,0
746,France,Female,29,4,105599.67,yes,yes,43106.17,0
556,France,Female,36,2,134208.22,no,yes,177670.57,0
672,France,Female,34,8,0.0,yes,yes,16245.25,0
751,France,Female,44,10,0.0,yes,no,170634.49,0
554,Germany,Female,36,3,157780.93,yes,no,6089.13,0
532,France,Male,44,3,148595.55,yes,no,74838.64,1
616,France,Male,46,2,0.0,yes,no,137136.46,0
595,Germany,Male,46,5,142360.62,yes,no,48421.4,1
757,Spain,Male,44,5,140856.16,yes,no,158735.1,0
516,France,Female,43,2,112773.73,yes,yes,139366.58,0
656,France,Male,41,2,0.0,yes,no,158973.77,0
528,Germany,Female,62,7,133201.17,no,no,168507.68,1
588,Germany,Female,30,0,110148.49,yes,no,5790.9,1
553,Germany,Male,41,9,110112.54,no,no,81898.81,0
719,France,Female,37,9,101455.7,yes,no,25803.59,1
496,Germany,Female,55,4,125292.53,yes,yes,31532.96,1
702,Spain,Male,30,2,0.0,yes,yes,145537.32,0
476,Germany,Male,30,3,134366.42,yes,no,68343.53,0
845,Spain,Female,38,2,112803.92,yes,no,179631.85,0
698,Spain,Female,47,6,0.0,yes,no,50213.81,1
608,France,Male,33,9,89968.69,yes,no,68777.26,0
637,France,Female,33,9,113913.53,no,yes,65316.5,0
494,Spain,Male,27,2,0.0,yes,no,22404.64,0
709,Germany,Male,28,8,124695.72,yes,no,145251.35,0
557,France,Female,32,6,184686.41,yes,no,14956.44,0
621,France,Male,32,1,0.0,yes,yes,168779.47,0
744,Spain,Female,26,5,166297.89,yes,yes,181694.44,0
790,France,Female,47,10,148636.21,no,yes,16119.96,1
602,Germany,Male,38,2,71667.97,no,no,137111.89,0
507,Germany,Male,31,9,111589.67,yes,no,150037.19,0
598,Spain,Female,64,1,62979.93,yes,yes,152273.57,0
824,France,Male,45,3,129209.48,no,no,60151.77,0
665,Spain,Male,29,1,182781.74,yes,yes,63732.9,0
586,France,Male,29,3,0.0,yes,yes,142238.54,0
645,France,Male,41,7,0.0,no,yes,28667.56,0
741,Spain,Male,43,0,0.0,yes,yes,2920.63,1
565,Germany,Male,59,9,69129.59,yes,yes,170705.53,0
735,Spain,Male,39,1,60374.98,yes,no,40223.74,0
570,Germany,Male,42,0,107856.57,yes,no,127528.84,0
798,France,Male,28,3,0.0,yes,no,2305.27,0
544,France,Male,40,8,0.0,yes,no,61581.2,0
697,Germany,Female,38,6,132591.36,yes,yes,7387.8,1
710,France,Female,31,3,0.0,yes,yes,112289.06,0
806,Spain,Female,37,2,137794.18,no,yes,75232.02,0
649,Spain,Female,32,7,0.0,yes,no,28797.32,0
687,Germany,Female,47,1,91219.29,no,no,158845.49,1
568,France,Male,33,7,0.0,yes,no,143450.61,0
779,France,Female,41,10,99786.2,yes,no,86927.53,0
454,Spain,Male,40,2,123177.01,yes,no,148309.98,0
703,France,Female,42,7,0.0,no,yes,72500.68,0
570,Germany,Male,38,1,127201.58,yes,no,147168.28,1
831,Germany,Male,32,9,80262.66,yes,no,194867.78,0
564,France,Male,31,4,0.0,yes,no,53520.03,0
772,Spain,Male,30,4,78653.05,yes,no,1790.48,0
502,Germany,Female,57,3,101465.31,yes,no,43568.31,1
682,Germany,Male,32,2,105163.88,yes,yes,164170.46,0
601,France,Male,40,10,98627.13,no,no,77977.69,0
667,Spain,Female,36,3,121542.57,yes,yes,186841.71,0
713,Spain,Female,47,1,0.0,yes,no,107825.08,1
636,Spain,Male,60,7,124447.73,yes,yes,141364.62,1
439,France,Female,43,8,0.0,no,yes,104889.3,0
618,France,Female,21,2,125682.79,no,no,57762.0,0
596,Spain,Female,29,6,0.0,yes,no,116696.77,0
715,France,Female,38,5,118590.41,yes,yes,5684.17,1
727,Germany,Male,46,3,115248.11,yes,no,130752.01,1
505,Germany,Male,29,3,145541.56,yes,yes,58019.95,0
470,Spain,Male,30,4,125385.01,yes,no,68293.93,0
776,France,Female,31,2,0.0,yes,yes,112349.51,0
706,Spain,Female,29,1,209490.21,yes,yes,133267.69,1
740,Spain,Female,56,4,99097.33,yes,yes,85016.64,1
756,France,Female,23,1,112568.31,yes,yes,113408.11,0
669,France,Female,44,8,96418.09,no,no,131609.48,1
757,France,Female,44,4,123322.15,yes,no,137136.29,0
758,France,Female,52,7,125095.94,yes,no,171189.83,1
700,Spain,Female,46,5,56580.95,no,yes,45424.13,0
524,France,Male,22,9,0.0,yes,no,74405.34,0
759,Spain,Female,74,6,128917.84,yes,yes,48244.64,0
693,Spain,Female,46,3,151709.33,yes,no,180736.24,0
687,France,Male,35,8,0.0,yes,no,10334.05,0
542,France,Male,29,9,0.0,yes,no,8342.35,0
692,France,Male,28,5,61581.97,yes,yes,70179.91,0
597,France,Female,33,6,135703.59,no,no,74850.84,0
659,France,Male,31,4,118342.26,no,no,161574.19,0
664,France,Female,36,0,103502.22,yes,yes,146191.82,0
745,Spain,Female,31,3,124328.84,yes,yes,140451.52,0
590,Spain,Male,37,6,169902.92,yes,yes,128256.18,0
778,France,Female,65,7,0.0,yes,yes,77867.23,0
631,Spain,Male,38,7,0.0,yes,no,181605.85,0
580,Germany,Male,45,8,103741.14,yes,no,47428.73,1
632,France,Female,49,5,167962.7,no,no,140201.21,0
627,France,Female,21,7,98993.02,yes,yes,169156.64,0
463,Germany,Female,41,8,123151.51,yes,no,70127.93,0
724,Germany,Male,31,9,138166.3,yes,no,12920.43,0
562,France,Female,51,1,124662.54,yes,yes,65390.46,1
626,France,Male,33,8,0.0,yes,no,138504.28,0
529,France,Female,31,2,164003.05,yes,yes,60993.23,0
760,Spain,Male,43,6,175735.5,yes,yes,157337.29,0
635,Spain,Female,35,7,0.0,yes,yes,65951.65,0
738,France,Male,39,5,0.0,yes,yes,114388.98,0
622,Germany,Female,52,9,111973.97,yes,yes,162756.29,1
834,Spain,Male,34,5,0.0,no,no,53437.1,0
595,France,Female,39,9,136422.41,yes,yes,151757.81,0
694,Germany,Male,37,1,95668.82,yes,no,100335.55,0
472,France,Male,29,8,102490.27,no,yes,181224.56,0
846,Spain,Male,61,0,0.0,yes,yes,96202.44,0
731,France,Male,30,7,0.0,yes,yes,184581.68,0
631,Spain,Female,41,0,0.0,no,no,87959.83,0
473,Germany,Male,40,8,152576.25,yes,no,73073.68,0
609,Germany,Male,31,9,103837.75,yes,yes,150218.11,0
513,Spain,Female,42,10,0.0,no,yes,73151.25,0
695,Spain,Male,44,8,0.0,yes,yes,70974.13,0
711,Germany,Female,45,1,97486.15,yes,no,50610.62,0
780,France,Male,34,1,0.0,yes,yes,64804.04,0
468,France,Female,56,10,0.0,no,yes,62256.87,1
441,France,Male,60,1,140614.15,no,yes,174381.23,0
695,Spain,Female,35,7,79858.13,yes,yes,127977.66,0
802,Germany,Male,31,1,125013.72,yes,yes,187658.09,0
656,Spain,Male,47,1,0.0,yes,yes,197961.93,0
711,Spain,Male,32,5,0.0,yes,yes,147720.27,0
705,France,Female,35,3,0.0,no,yes,66331.01,0
579,France,Male,35,1,0.0,yes,no,4460.2,0
687,France,Male,38,9,122570.87,yes,yes,35608.88,0
773,Spain,Female,33,10,0.0,yes,yes,98820.09,0
706,Germany,Female,56,3,139603.22,yes,yes,86383.61,0
765,Germany,Male,37,7,102708.77,yes,no,9087.81,0
571,France,Male,40,5,0.0,no,no,72849.29,0
543,France,Female,36,3,0.0,no,no,26019.59,0
537,France,Female,41,0,0.0,no,yes,175262.49,0
589,France,Female,59,2,0.0,yes,yes,126160.24,1
748,France,Female,39,3,157371.54,no,yes,97734.3,0
538,France,Male,33,6,93791.38,yes,yes,199249.29,0
818,France,Female,49,2,0.0,no,yes,192298.84,1
639,Spain,Female,54,2,0.0,yes,yes,53843.71,0
773,Spain,Male,41,9,102827.44,no,yes,64595.25,0
702,Spain,Male,43,6,116121.67,yes,no,61602.42,0
517,Spain,Female,29,5,0.0,yes,no,103402.88,0
704,France,Male,50,4,165438.26,yes,no,120770.75,1
619,France,Male,25,4,0.0,yes,no,145524.36,0
608,Germany,Female,30,2,91057.37,yes,no,132973.17,0
683,France,Female,42,4,148283.94,yes,yes,44692.63,1
705,Germany,Female,48,1,156848.13,yes,yes,99475.95,1
487,France,Male,53,4,199689.49,yes,yes,24207.86,1
531,Germany,Female,31,7,117052.82,yes,no,118508.09,1
738,France,Female,38,7,0.0,no,no,69227.42,0
653,Spain,Male,35,6,116662.96,yes,yes,23864.21,0
627,Germany,Male,30,3,128770.88,yes,yes,40199.01,0
717,Germany,Female,35,5,103214.71,yes,no,172172.7,0
606,Spain,Male,33,8,0.0,yes,yes,63176.77,0
783,Spain,Female,37,1,136689.66,yes,no,197890.65,0
608,Germany,Male,42,8,131390.75,yes,no,71178.09,0
755,France,Female,29,4,148654.84,yes,yes,28805.09,0
522,Spain,Male,34,9,126436.29,yes,no,174248.52,1
694,Germany,Male,31,4,141989.27,yes,no,26116.82,0
754,Spain,Female,32,7,0.0,yes,no,89520.75,0
604,Germany,Female,25,5,157780.84,yes,yes,58426.81,0
605,France,Female,32,5,0.0,yes,yes,42135.28,0
732,France,Male,41,8,0.0,yes,yes,170886.17,0
526,Spain,Female,43,3,0.0,yes,no,31705.19,0
486,Germany,Male,62,9,118356.89,yes,no,168034.83,1
677,France,Male,58,9,0.0,no,yes,168650.4,0
655,France,Female,51,3,0.0,no,yes,15801.02,0
735,France,Female,33,4,0.0,yes,no,149474.69,0
789,France,Male,37,3,0.0,yes,no,121883.87,1
705,France,Female,35,5,0.0,yes,no,133991.11,1
712,France,Female,27,2,133009.51,yes,no,126809.15,0
605,France,Male,39,6,111169.91,no,no,9641.4,0
563,France,Male,35,3,106250.72,no,no,39546.32,0
850,Spain,Male,37,4,88141.1,yes,no,109659.12,0
515,France,Female,58,2,131852.81,yes,no,81436.68,1
577,Germany,Female,44,1,152086.15,no,yes,44719.5,1
499,Spain,Female,53,1,75225.53,no,no,144849.1,1
751,France,Male,31,8,0.0,no,no,17550.49,0
727,Germany,Male,34,2,146407.11,yes,yes,72073.72,0
543,France,Female,31,2,147674.26,yes,yes,16658.76,0
702,Spain,Female,26,4,135219.57,no,yes,59747.63,0
721,Germany,Female,36,3,65253.07,yes,no,28737.78,0
824,France,Male,26,7,146266.0,yes,no,21903.62,1
619,Germany,Male,41,3,147974.16,yes,no,170518.83,0
685,Germany,Male,43,9,108589.47,no,yes,194808.51,0
682,Spain,Male,46,7,128029.72,yes,yes,62615.35,0
703,France,Female,41,6,109941.51,yes,no,116267.28,0
602,France,Male,23,7,113758.48,no,no,84077.6,0
684,Germany,Male,32,3,102630.13,yes,yes,127433.47,0
694,France,Male,42,3,156864.2,no,no,88890.75,0
574,Spain,Male,36,1,0.0,no,yes,71709.12,0
502,France,Male,37,10,0.0,yes,yes,76642.68,0
630,Spain,Male,32,4,82034.0,no,no,146326.45,0
694,France,Male,60,9,0.0,yes,yes,57088.97,0
613,Germany,Female,43,4,140681.68,no,yes,20134.07,0
611,Spain,Male,46,6,0.0,yes,no,45886.33,0
671,Spain,Female,31,4,0.0,no,yes,79270.02,0
443,France,Female,35,9,108308.0,yes,no,129031.19,1
700,France,Female,37,7,0.0,yes,no,17040.82,0
645,Spain,Female,21,1,0.0,no,no,28726.07,0
633,Germany,Male,40,5,86172.81,yes,yes,117279.49,0
758,France,Female,32,2,84378.9,yes,yes,75396.43,0
475,France,Female,45,0,134264.04,yes,no,27822.99,1
778,Germany,Female,35,1,151958.19,yes,yes,131238.37,1
623,France,Male,48,5,118469.38,yes,yes,158590.25,0
584,Germany,Male,33,3,88311.48,yes,yes,177651.38,0
524,Germany,Female,25,7,131402.21,no,no,193668.49,0
622,Spain,Female,46,4,107073.27,yes,yes,30984.59,1
640,Spain,Male,43,9,172478.15,yes,no,191084.4,1
629,France,Female,37,10,99546.25,no,yes,25136.95,1
850,Spain,Male,51,3,109799.55,yes,yes,12457.76,1
713,Spain,Male,38,6,116980.78,no,yes,76038.38,0
569,Spain,Male,41,2,0.0,yes,no,134272.57,0
699,France,Male,39,2,109724.38,yes,yes,180022.39,0
461,Spain,Female,35,8,0.0,yes,no,132295.95,0
487,Spain,Male,44,6,61691.45,yes,yes,53087.98,0
773,Spain,Male,52,2,0.0,yes,no,57337.79,0
681,Germany,Female,44,4,91115.76,no,no,24208.84,1
555,Germany,Male,42,6,107104.5,yes,yes,41304.44,1
823,Germany,Female,53,4,124954.94,no,yes,131259.6,1
552,France,Male,33,5,140931.57,no,yes,10921.5,0
746,France,Male,36,7,142400.77,yes,yes,193438.69,0
620,France,Male,36,8,0.0,yes,yes,145937.99,0
695,France,Male,46,4,0.0,yes,yes,137537.22,0
707,Germany,Female,48,7,105086.74,yes,yes,180344.69,1
715,France,Female,35,3,0.0,yes,yes,152012.36,0
513,France,Male,44,1,63562.02,no,yes,52629.73,1
707,France,Male,40,1,0.0,yes,no,14090.4,1
772,Germany,Female,42,0,101979.16,yes,no,90928.48,0
466,France,Male,29,6,0.0,yes,yes,2797.27,0
526,Spain,Male,38,2,0.0,no,no,58010.98,0
644,Spain,Male,18,8,0.0,yes,no,59172.42,0
761,France,Male,31,7,0.0,yes,yes,166698.18,0
650,Spain,Male,32,1,132187.73,yes,yes,178331.36,0
432,Germany,Male,38,2,135559.8,yes,yes,71856.3,0
427,France,Male,37,5,0.0,yes,yes,121485.1,0
531,Spain,Male,37,1,143407.29,no,yes,84402.46,0
750,Germany,Female,37,1,133199.71,yes,yes,27366.77,0
559,France,Male,52,2,0.0,yes,no,129013.59,1
694,Spain,Female,39,9,0.0,no,no,99924.04,0
641,Germany,Male,42,3,121765.37,yes,yes,166516.84,0
540,Germany,Female,35,7,128369.75,yes,no,198256.15,0
681,Spain,Male,30,2,128393.29,yes,yes,180593.45,0
749,France,Male,42,1,129776.72,no,yes,143538.51,0
721,France,Male,36,1,155176.83,yes,yes,49653.37,0
644,France,Male,31,5,0.0,yes,yes,41872.17,0
693,France,Male,37,1,0.0,yes,yes,82867.55,0
633,France,Male,37,2,0.0,yes,no,182258.17,0
657,Germany,Male,57,8,107174.58,yes,yes,126369.55,1
578,France,Male,50,5,151215.34,yes,no,169804.4,0
642,Spain,Male,34,8,0.0,yes,no,72085.1,0
690,Germany,Male,31,2,137260.45,yes,no,55387.28,0
850,France,Female,47,9,137301.87,yes,no,44351.77,0
652,Spain,Female,36,1,0.0,yes,yes,19302.78,0
602,France,Male,59,7,0.0,yes,yes,162347.05,0
646,Germany,Male,24,0,92398.08,yes,yes,18897.29,0
755,Germany,Male,43,6,165048.5,yes,no,16929.41,1
618,France,Male,48,7,0.0,yes,no,13921.82,1
629,Germany,Male,28,8,108601.0,yes,yes,119647.7,0
573,France,Male,31,2,0.0,yes,yes,91957.39,0
681,France,Female,18,1,98894.39,yes,yes,9596.4,0
632,Germany,Female,41,3,81877.38,yes,yes,33642.21,0
630,France,Male,28,9,0.0,no,no,32599.35,0
688,Germany,Female,34,9,91025.58,no,yes,163783.0,0
630,France,Male,43,9,0.0,yes,yes,34338.04,0
666,Germany,Female,59,8,152614.51,yes,yes,188782.3,0
825,Germany,Male,37,6,118050.79,no,yes,52301.15,0
767,Spain,Male,77,8,149083.7,yes,yes,190146.83,0
597,Germany,Female,72,6,124978.19,yes,yes,7144.46,0
583,France,Male,59,7,127450.14,no,yes,67552.71,0
682,France,Male,26,8,0.0,yes,no,178373.43,0
648,France,Female,34,3,0.0,yes,no,54726.43,0
447,France,Male,41,3,0.0,yes,yes,197490.39,1
456,France,Male,29,5,107000.49,yes,yes,153419.62,0
608,Spain,Female,41,3,89763.84,no,no,199304.74,1
793,Germany,Female,32,1,96408.98,yes,yes,138191.81,0
656,Spain,Male,33,4,0.0,yes,no,116706.0,0
792,France,Male,30,1,127187.86,yes,yes,113553.42,0
787,France,Male,46,7,117685.31,yes,yes,93360.35,0
571,France,Female,47,7,0.0,no,no,112366.98,0
591,France,Female,39,4,150500.64,yes,no,14928.8,0
684,Germany,Male,29,8,127269.75,no,yes,79495.01,0
619,France,Female,33,2,167733.51,yes,yes,65222.48,0
611,France,Female,61,3,131583.59,no,yes,66238.23,1
787,France,Male,32,4,0.0,yes,yes,13238.93,0
738,France,Male,26,9,0.0,yes,yes,48644.94,0
586,Germany,Male,38,2,136858.42,no,yes,189143.94,0
825,France,Male,40,6,132308.22,no,no,117122.5,0
597,France,Female,42,4,64740.12,yes,yes,106841.12,0
543,Germany,Female,57,1,106138.33,yes,yes,120657.32,1
499,France,Female,28,4,141792.61,yes,yes,22001.91,0
729,France,Male,34,3,152303.8,yes,no,12128.69,0
650,France,Male,37,9,0.0,yes,no,17974.08,0
780,Germany,Male,51,4,126725.25,yes,no,195259.31,1
692,France,Female,36,3,79551.12,no,yes,178267.07,0
584,Spain,Female,37,8,0.0,no,yes,100835.19,0
596,Germany,Male,40,5,62389.03,yes,no,148623.43,1
706,Germany,Female,46,4,105214.58,yes,no,108699.59,1
753,Spain,Male,51,4,79811.72,no,yes,68260.27,1
738,Germany,Male,43,9,121152.05,yes,no,64166.7,1
809,Spain,Female,48,2,0.0,yes,no,160976.85,1
731,Germany,Female,21,8,132312.06,yes,no,106663.46,1
777,France,Male,29,2,0.0,yes,no,124489.88,0
624,France,Male,71,7,0.0,yes,yes,108841.83,0
589,France,Male,38,4,0.0,yes,no,95483.48,1
653,France,Male,33,1,0.0,no,no,53379.52,0
556,Germany,Male,42,0,115915.53,no,yes,125435.47,1
626,France,Male,21,1,0.0,yes,no,66232.23,0
806,Germany,Female,59,0,135296.33,yes,no,182822.5,0
754,France,Female,35,4,0.0,yes,no,44830.71,0
490,France,Male,29,4,0.0,yes,no,32089.57,0
583,Germany,Female,54,6,115988.86,yes,no,57553.98,1
746,France,Female,21,8,166883.07,no,yes,194563.65,0
826,France,Female,30,5,0.0,no,yes,157397.57,0
544,France,Female,40,7,0.0,no,yes,161076.92,0
548,France,Female,35,10,0.0,yes,yes,31299.71,0
850,France,Male,43,7,0.0,yes,yes,173851.11,0
833,Germany,Male,59,1,130854.59,yes,yes,30722.52,1
807,France,Male,42,7,118274.71,yes,yes,25885.72,0
503,France,Male,32,4,0.0,yes,yes,153036.97,0
741,France,Female,36,3,0.0,yes,yes,89804.83,0
611,Germany,Female,43,9,127216.31,no,yes,17913.25,0
724,France,Female,69,5,117866.92,yes,yes,62280.91,0
492,France,Female,48,6,127253.98,yes,yes,92144.09,1
558,Germany,Male,26,1,148853.29,yes,yes,24411.02,0
649,France,Male,47,1,0.0,yes,yes,145593.85,0
761,Germany,Female,38,1,120530.13,yes,no,109394.62,0
780,France,Female,26,3,140356.7,yes,no,117144.15,0
754,France,Male,39,3,74896.33,no,no,34430.16,0
562,France,Male,33,6,0.0,yes,no,111590.35,0
587,Spain,Female,34,1,0.0,yes,yes,97932.68,0
748,France,Female,20,7,0.0,no,no,10792.42,0
593,Spain,Male,31,8,112713.34,yes,yes,176868.89,0
643,France,Male,33,4,0.0,yes,yes,152992.04,0
643,Spain,Female,45,9,150840.03,yes,no,155516.35,0
503,France,Male,42,8,104430.08,yes,yes,147557.71,0
580,Germany,Male,76,2,130334.84,yes,yes,51672.08,0
639,Spain,Male,29,4,133434.57,yes,no,97983.44,0
711,France,Female,81,6,0.0,yes,yes,72276.24,0
751,France,Male,30,3,165257.2,no,no,134822.05,0
759,France,Female,33,9,160541.36,no,no,93541.14,0
533,France,Female,35,8,0.0,yes,yes,187900.12,0
617,Spain,Female,45,1,0.0,yes,no,143298.06,0
728,Germany,Female,35,8,125884.95,yes,no,54359.02,1
648,France,Female,54,9,120633.42,no,no,5924.38,1
497,Germany,Male,41,5,80542.81,no,no,88729.22,1
628,France,Female,45,8,0.0,yes,no,193903.06,0
608,France,Female,47,6,0.0,yes,yes,126012.57,0
684,France,Male,35,3,137179.39,yes,yes,37264.11,0
796,France,Female,45,2,109730.22,yes,yes,123882.73,0
516,France,Female,46,1,104947.72,yes,no,115789.25,1
741,France,Male,37,9,105261.76,yes,yes,149503.54,0
769,France,Female,31,6,117852.26,yes,no,147668.64,0
761,France,Female,26,1,0.0,yes,yes,199409.19,0
637,Spain,Male,43,8,0.0,yes,no,12156.93,1
560,France,Female,35,1,0.0,yes,no,3701.63,0
650,Germany,Female,48,7,138232.24,yes,no,57594.78,0
654,France,Male,36,2,112262.84,yes,no,12873.39,0
577,Spain,Male,43,6,0.0,yes,yes,149457.81,0
708,Spain,Male,38,8,99640.89,yes,no,12429.22,0
640,France,Male,33,7,154575.76,yes,no,25722.28,1
665,France,Male,36,1,0.0,no,yes,121505.61,0
719,Spain,Male,50,2,0.0,no,no,10772.13,0
626,France,Female,52,0,0.0,yes,no,32159.46,1
703,Germany,Male,39,1,141559.5,yes,yes,31257.1,1
695,France,Female,42,5,0.0,no,yes,72172.13,1
828,France,Male,34,8,129433.34,no,no,38131.77,0
549,France,Female,25,5,0.0,no,no,190857.79,0
684,Germany,Male,42,1,117691.0,yes,yes,23135.65,1
645,Germany,Male,28,7,117466.03,yes,yes,34490.06,0
627,France,Female,55,2,159441.27,yes,no,100686.11,1
638,France,Female,43,3,145860.98,yes,yes,142763.51,1
529,France,Female,29,8,0.0,yes,no,19842.11,0
561,France,Male,43,4,0.0,no,no,18522.91,1
670,France,Female,45,9,104930.38,yes,no,155921.81,1
648,Germany,Female,37,7,138503.51,yes,no,57215.85,0
741,France,Male,38,9,0.0,yes,no,14379.01,0
703,France,Male,44,6,98862.54,yes,no,151516.7,0
505,Germany,Female,33,3,106506.77,yes,no,45445.78,1
701,Spain,Female,21,9,0.0,yes,yes,26327.42,0
687,Spain,Female,72,4,0.0,yes,yes,50267.69,0
799,Spain,Male,38,2,0.0,yes,yes,59297.34,0
549,France,Female,52,1,0.0,no,yes,8636.05,1
584,Germany,Female,62,9,137727.34,no,yes,121102.9,0
706,France,Male,32,6,94486.47,yes,yes,146949.74,0
624,Germany,Female,27,7,104848.68,yes,yes,167387.36,0
652,Spain,Female,38,6,123081.84,yes,yes,188657.97,0
850,France,Male,31,8,0.0,yes,no,178667.7,0
628,Spain,Female,39,8,107553.33,yes,no,117523.41,0
660,France,Female,35,6,100768.77,yes,no,19199.61,0
557,Germany,Male,68,2,100194.44,yes,yes,38596.34,0
617,Germany,Female,58,3,119024.75,yes,no,35199.24,1
742,France,Male,27,0,0.0,no,yes,131534.96,0
701,France,Male,43,2,0.0,yes,yes,165303.79,0
705,France,Male,32,3,0.0,no,no,129576.99,0
715,Spain,Male,38,2,96798.79,yes,yes,4554.67,0
516,Spain,Female,31,7,0.0,yes,no,47018.75,0
646,Spain,Male,31,2,0.0,yes,yes,170821.43,1
588,France,Female,24,0,0.0,yes,yes,140586.08,0
656,Germany,Female,46,7,141535.52,yes,no,50595.15,1
645,Germany,Male,33,8,149564.61,no,no,149913.84,0
547,France,Male,62,10,127738.75,yes,yes,85153.0,0
781,France,Male,33,3,89276.48,yes,no,6959.0,0
755,France,Female,43,9,0.0,yes,no,18066.69,0
586,Germany,Male,32,1,149814.54,yes,no,31830.06,0
773,Spain,Female,39,4,0.0,no,yes,182081.45,0
736,France,Female,30,9,0.0,yes,no,34180.33,0
648,France,Male,32,0,0.0,no,yes,117323.31,0
513,France,Male,40,3,141004.46,yes,no,105028.46,0
661,Spain,Female,41,5,28082.95,yes,no,69586.27,1
572,France,Female,36,8,68348.18,no,yes,50400.32,0
667,France,Male,24,4,0.0,no,no,180329.83,0
800,Spain,Male,38,9,0.0,yes,no,78744.39,0
667,France,Male,48,2,0.0,yes,no,43229.2,0
432,France,Male,42,9,152603.45,yes,no,110265.24,1
502,France,Male,33,8,0.0,yes,yes,123509.01,0
592,Germany,Female,26,4,105082.07,yes,no,132801.57,0
602,France,Female,56,3,115895.22,yes,no,4176.17,1
714,France,Male,34,5,141173.03,no,yes,98896.06,0
481,Germany,Male,44,3,163714.52,yes,no,96123.72,0
733,France,Male,33,3,0.0,yes,yes,7666.73,0
591,France,Male,28,5,0.0,yes,yes,48606.92,0
739,France,Female,27,6,0.0,yes,yes,57572.38,0
751,Germany,Male,54,9,156367.6,no,yes,116179.92,0
598,Spain,Female,56,4,98365.33,yes,yes,44251.33,0
491,Germany,Male,19,2,125860.2,no,no,129690.5,0
635,Spain,Female,29,8,138296.94,yes,no,141075.51,0
477,Germany,Female,58,8,145984.92,yes,yes,24564.7,0
666,France,Male,46,5,123873.19,yes,yes,177844.06,0
769,Germany,Male,60,9,148846.39,yes,no,192831.67,1
648,Germany,Female,42,8,121980.56,yes,no,4027.02,0
547,Germany,Male,49,8,121537.71,yes,no,46521.45,1
624,Germany,Female,45,5,151855.33,yes,no,68794.15,0
433,Spain,Male,27,2,0.0,yes,yes,153698.65,0
637,France,Female,48,7,130806.99,yes,yes,132005.85,1
588,Spain,Female,35,7,0.0,yes,yes,108739.15,0
538,Spain,Male,40,8,0.0,yes,yes,25554.4,0
684,France,Male,46,0,0.0,yes,yes,36376.97,0
457,Spain,Male,44,7,0.0,no,no,185992.36,0
743,Spain,Male,25,6,0.0,yes,no,129740.11,0
647,Germany,Female,41,1,85906.65,yes,no,189159.97,0
527,Germany,Female,39,9,96748.89,yes,no,94711.43,0
618,France,Female,46,6,150213.71,yes,no,120668.46,1
646,France,Female,51,4,101629.3,no,no,130541.1,0
633,Germany,Male,30,2,109786.82,yes,yes,139712.81,0
652,Spain,Male,58,6,0.0,no,yes,170025.43,0
562,Germany,Male,35,3,142296.13,no,yes,177112.7,0
665,Germany,Female,37,3,111911.63,yes,yes,110359.68,1
723,France,Male,42,2,99095.73,yes,yes,17512.53,0
675,France,Male,32,1,0.0,yes,no,85901.09,0
548,France,Female,33,1,80107.83,no,yes,82245.67,0
673,Spain,Female,32,0,0.0,yes,yes,72873.33,0
639,France,Male,32,9,0.0,yes,no,111340.36,0
